106,2504.00
107,360.00
108,552.00
112,96.00
113,288.00
117,247.90
118,1308.78
127,745.00
132,1633.20
134,1441.00
136,7997.62
137,3850.60
143,1187.74
145,6840.05
146,0.00
147,1097.00
148,382.71
150,174.00
151,345.00
152,482.04
153,842.50
157,1398.00
158,470.50
160,1730.50
163,545.50
164,1472.00
166,1150.90
490,641.00
498,2048.00
502,1140.40
510,500.00
523,379.00
170,19437.00
173,928.85
176,7386.00
180,2938.00
188,3747.00
205,1842.00
499,666.00
210,21440.46
211,17405.00
212,8657.50
213,0.00
214,0.00
215,0.00
216,2572.00
219,21554.75
220,0.00
221,0.00
222,0.00
223,0.00
224,355.10
226,1035.00
231,504.00
236,432.00
237,1100.00
239,2478.20
240,4036.20
254,3415.50
513,1069.00
263,600.62
267,2015.00
268,482.00
269,4818.04
271,1843.15
272,431.00
295,11186.00
296,4392.00
300,19994.32
305,13754.70
311,1700.00
312,7514.77
314,1523.70
514,407.00
317,6816.90
320,10488.50
321,6969.52
324,1000.00
327,2392.00
331,10290.00
332,1726.00
342,12312.26
345,2988.40
347,101.00
361,261.00
365,550.00
371,20009.16
385,432.40
393,716.00
395,1212.50
401,673.00
407,4778.90
525,300.00
414,2000.00
420,3500.00
440,650.00
491,3386.00
447,598.00
457,2317.50
458,965.00
465,1900.00
133,1460.00
